sample,interval (usec),PAPI_TOT_INS,PAPI_L3_TCM,PAPI_L3_TCA
3552,1064,2305255,4544,29593
3553,1064,2279770,4359,29714
3554,1064,2268640,4731,30698
3555,1063,2276224,6235,38579
3556,1064,2261298,4574,29713
3557,1064,2289848,4355,29666
3558,1064,2261154,4419,30648
3559,1064,2285671,6069,37095
3560,1064,2333829,4938,32494
3561,1064,2242395,4477,29983
3562,1064,2296910,4480,30098
3563,1064,2276913,5466,34100
3564,1064,2275560,5794,35758
3565,1063,2309414,4546,29650
3566,1064,2322447,4460,29806
3567,1063,2309266,4429,30067
3568,1064,2255781,6079,36047
3569,1064,2277491,5224,32888
3570,1065,2269906,4416,29677
3571,1063,2282608,4445,29561
3572,1063,2290658,4328,29719
3573,1065,2244344,6676,40326
3574,1064,2302648,4558,29813
3575,1064,2290036,4593,29921
3576,1063,2299176,4422,30284
3577,1065,2313123,5650,35718
3578,1064,2283964,5408,34462
3579,1064,2282293,4503,30102
3580,1063,2294092,4448,30150
3581,1065,2295820,5080,32988
3582,1065,2278989,6015,37279
3583,1063,2288789,4489,29797
3584,1065,2309607,4453,29322
3585,1064,2291766,4419,30032
3586,1063,2307365,5903,36383
3587,1065,2309538,5125,33289
3588,1064,2308383,4397,29888
3589,1064,2269580,4417,29345
3590,1063,2306904,4400,30025
3591,1064,2214317,6691,39806
3592,1064,2306894,4411,29949
3593,1064,2307167,4553,29651
3594,1063,2318516,4377,29755
3595,1064,2293098,5089,33671
3596,1064,2238254,5758,36928
3597,1064,2276454,4421,30101
3598,1064,2258929,4397,30032
3599,1063,2314532,4446,30773
3600,1065,2225395,6326,38291
3601,1064,2326606,4811,31837
3602,1063,2348104,4394,29878
3603,1064,2342215,4310,29863
3604,1063,2311629,4422,29939
3605,1065,2213337,6659,39398
3606,1064,2295479,4598,30304
3607,1063,2289818,4393,29548
3608,1063,2319956,4463,30453
3609,1063,2283136,4631,31184
3610,1064,2258337,6278,38544
3611,1065,2301070,4584,30214
3612,1064,2315808,4482,30045
3613,1063,2315525,4409,29987
3614,1064,2325323,4853,32666
3615,1067,2278382,6206,38612
3616,1063,2281501,4477,30124
3617,1063,2274422,4566,29855
3618,1063,2264111,4642,30423
3619,1063,2278653,5092,32485
3620,1063,2233744,6259,37885
3621,1064,2334925,4459,29803
3622,1064,2289563,4517,30034
3623,1064,2313981,4508,29683
3624,1063,2286587,4517,29812
3625,1065,2222738,6743,40421
3626,1065,2346988,4545,30245
3627,1063,2287067,4453,29893
3628,1063,2293037,4429,29660
3629,1064,2340868,4475,29965
3630,1063,2329125,5957,36144
3631,1063,2290827,5383,34564
3632,1063,2321292,4508,29814
3633,1064,2294206,4442,30432
3634,1064,2283840,4524,29959
3635,1064,2260665,5836,36353
3636,1064,2292147,5388,34410
3637,1063,2317303,4494,30384
3638,1064,2302982,4450,30069
3639,1063,2298476,4491,30216
3640,1065,2295605,5147,32201
3641,1064,2294471,5973,37739
3642,1064,2312144,4548,29782
3643,1066,2299691,4559,30053
3644,1063,2281650,4546,29718
3645,1064,2277292,5163,33044
3646,1062,2261309,6155,38037
3647,1063,2287950,4619,29820
3648,1063,2288075,4438,29709
3649,1063,2342279,4715,30467
3650,1063,2313154,4474,30048
3651,1064,2259907,5394,34276
3652,1064,2307204,5825,36525
3653,1063,2357296,4568,30043
3654,1064,2262553,4577,30230
3655,1063,2306158,4504,30317
3656,1065,2274559,5459,35037
3657,1064,2258848,5929,36313
3658,1063,2294673,4591,30100
3659,1063,2312912,4470,29274
3660,1063,2280271,4598,30739
3661,1064,2348788,4621,30671
3662,1065,2270278,6809,40256
3663,1063,2310256,4500,29909
3664,1064,2296688,4525,30547
3665,1063,2299161,4400,30146
3666,1063,2291073,4550,29983
3667,1065,2297476,5786,35895
3668,1071,2285299,5644,34838
3669,1064,2323331,4438,30152
3670,1063,2278319,4375,30099
3671,1064,2284467,4438,29913
3672,1064,2355158,4901,31889
3673,1065,2281201,6265,39464
3674,1263,2740785,4567,31766
3675,1064,2351668,4591,30633
3676,1063,2225953,6603,38700
3677,1063,2377481,4845,31429
3678,1063,2305502,4575,29769
3679,1063,2320529,4608,30102
3680,1063,2331679,4589,30225
3681,1063,2333654,4911,31397
3682,1064,2205813,6462,39176
3683,1063,2338830,4360,30234
3684,1063,2317327,4477,29756
3685,1064,2349575,4530,30941
3686,1064,2306884,4565,30837
3687,1064,2327376,5293,33651
3688,1064,2291191,5979,37159
3689,1064,2325216,4421,30302
3690,1064,2298788,4559,30286
3691,1063,2292307,4502,30096
3692,1064,2335031,4491,30549
3693,1064,2222888,6654,40427
3694,1063,2342357,4604,30971
3695,1063,2295776,4488,29678
3696,1063,2308963,4478,29686
3697,1063,2311005,4566,30124
3698,1063,2292794,4538,30523
3699,1064,2300860,6410,38338
3700,1063,2300334,4893,31878
3701,1063,2277561,4548,30121
3702,1063,2324640,4455,30201
3703,1064,2297274,4495,29774
3704,1063,2338832,4447,30130
3705,1064,2320438,5115,32276
3706,1064,2246434,6355,39173
3707,1062,2276022,4399,29885
3708,1063,2252347,4497,30365
3709,1063,2322353,4514,30385
3710,1063,2285076,4537,30309
3711,1063,2321732,4782,31815
3712,1066,2258027,6486,40042
3713,1063,2375919,4466,30175
3714,1064,2308093,4553,30228
3715,1063,2341547,4461,29888
3716,1063,2328499,4540,30430
3717,1063,2360820,4508,30337
3718,1065,2247784,6704,40054
3719,1063,2380692,4606,30624
3720,1064,2301394,4519,30223
3721,1063,2347749,4504,30968
3722,1064,2300481,4486,29790
3723,1070,2326308,4457,30498
3724,1063,2268378,6153,36847
3725,1063,2350945,5300,34267
3726,1063,2321537,4446,30281
3727,1063,2308672,4509,30404
3728,1063,2324237,4527,29975
3729,1063,2325802,4485,31239
3730,1065,2268459,6508,38992
3731,1065,2287583,4902,32229
3732,1063,2278115,4530,30425
3733,1064,2334260,4480,30090
3734,1063,2286072,4427,29901
3735,1064,2299175,4567,30859
3736,1064,2332725,5703,35609
3737,1064,2350833,5585,35031
3738,1064,2290461,4505,29987
3739,1063,2283654,4466,30457
3740,1064,2289688,4379,30288
3741,1063,2310215,4517,30202
3742,1064,2335946,4457,30551
3743,1064,2277801,5882,35808
3744,1064,2316414,5422,35379
3745,1064,2328965,4394,30366
3746,1064,2305797,4379,30800
3747,1063,2323593,4509,29880
3748,1065,2335713,4466,31189
3749,1065,2322111,5920,37054
3750,1064,2328189,5357,34944
3751,1064,2300281,4463,30351
3752,1063,2344018,4501,29873
3753,1063,2314230,4507,29845
3754,1064,2321233,4551,30418
3755,1063,2293551,4483,30516
3756,1064,2282719,6032,36689
3757,1069,2287848,5343,34172
3758,1063,2318761,4636,30380
3759,1062,2283722,4430,30033
3760,1063,2294406,4488,29844
3761,1063,2282226,4530,30222
3762,1062,2297163,4554,30193
3763,1064,2258648,6252,38095
3764,1063,2344433,4990,33297
3765,1063,2291132,4490,30464
3766,1063,2331342,4610,29895
3767,1062,2329508,4496,30233
3768,1064,2319137,4536,30195
3769,1064,2339166,4634,31026
3770,1064,2271080,6269,38266
3771,1062,2340017,4877,32101
3772,1063,2314232,4389,30540
3773,1063,2306906,4501,29971
3774,1063,2302490,4580,30371
3775,1063,2312223,4620,30352
3776,1062,2311294,4530,30665
3777,1064,2286495,6087,37766
3778,1064,2350546,4975,33411
3779,1063,2349057,4542,30228
3780,1062,2334014,4451,30786
3781,1062,2343225,4582,30149
3782,1064,2298399,4599,30619
3783,1063,2333231,4423,30369
3784,1063,2291781,5406,35312
3785,1063,2320514,5697,36307
3786,1062,2296973,4449,30836
3787,1063,2334845,4566,30293
3788,1063,2324616,4622,30452
3789,1064,2367712,4449,30577
3790,1062,2329584,4525,30708
3791,1064,2280676,5547,34738
3792,1063,2278120,5714,36249
3793,1063,2307508,4560,30317
3794,1062,2305671,4608,30349
3795,1063,2299045,4604,30228
3796,1064,2302178,4576,29924
3797,1063,2309960,4613,30791
3798,1063,2364223,4363,30565
3799,1064,2264998,5616,35231
3800,1063,2300974,5663,36243
3801,1063,2317169,4540,30312
3802,1060,2319963,4419,30242
3803,1063,2334945,4447,31029
3804,1063,2302101,4463,30249
3805,1063,2297164,4549,30306
3806,1064,2364115,4888,32498
3807,1063,2302646,6443,39469
3808,1063,2343085,4478,31203
3809,1064,2301028,4484,30305
3810,1063,2357686,4488,30744
3811,1063,2321645,4429,29822
3812,1062,2310765,4577,30156
3813,1063,2336123,4577,30509
3814,1064,2267982,5745,35986
3815,1063,2291542,5642,35498
3816,1062,2315185,4535,30420
3817,1065,2284066,4423,30565
3818,1062,2307175,4586,30237
3819,1061,2330121,4415,30267
3820,1063,2303970,4622,30575
3821,1063,2299781,4543,30966
3822,1063,2291167,6014,37659
3823,1062,2332148,5262,33974
3824,1062,2307289,4491,30528
3825,1062,2274156,4628,31012
3826,1062,2326663,4560,30339
3827,1063,2311825,4536,30573
3828,1062,2323483,4525,31034
3829,1064,2294886,4550,30356
3830,1063,2345972,5580,34913
3831,1063,2323976,5748,36158
3832,1062,2306519,4688,30591
3833,1063,2293467,4581,30343
3834,1063,2276693,4602,30126
3835,1063,2298592,4664,30228
3836,1063,2320465,4368,30934
3837,1064,2307248,4495,30275
3838,1071,2350315,4858,32186
3839,1063,2246216,6196,37944
3840,1063,2306788,4648,31766
3841,1063,2328786,4528,30960
3842,1062,2310378,4551,30860
3843,1063,2341268,4529,30186
3844,1063,2287746,4453,31092
3845,1063,2358620,4642,31208
3846,1062,2344111,4604,30723
3847,1064,2252475,5670,35460
3848,1062,2292876,5637,36066
3849,1063,2305044,4577,30550
3850,1062,2327501,4629,30157
3851,1063,2290537,4608,30446
3852,1063,2263588,4684,30185
3853,1063,2296674,4653,30240
3854,1063,2302639,4471,30180
3855,1063,2277009,4550,30740
3856,1062,2310793,4420,30850
3857,1064,2308822,5448,33605
3858,1064,2273702,5664,35682
3859,1064,2280858,4885,32199
3860,1062,2329790,4449,30486
3861,1063,2352040,4539,30780
3862,1062,2326625,4580,30314
3863,1064,2310310,4585,31137
3864,1063,2301807,4549,30864
3865,1063,2338213,4474,31238
3866,1028,2210023,4536,30150
3867,1063,2292384,5737,35290
3868,1062,2304451,5651,36520
3869,1063,2345443,4421,30182
3870,1062,2301735,4521,30465
3871,1063,2309290,4612,30918
3872,1062,2288647,4548,30879
3873,1063,2301154,4527,30118
3874,1064,2386816,4657,30822
3875,1063,2351591,4415,31325
3876,1063,2302902,4543,30220
3877,1064,2327857,5844,36438
3878,1063,2300119,5526,34742
3879,1063,2319076,4510,30997
3880,1063,2308131,4446,30340
3881,1062,2344689,4509,30966
3882,1063,2308086,4521,30691
3883,1063,2300215,4615,31235
3884,1063,2275477,4593,30680
3885,1063,2326552,4638,31104
3886,1062,2319400,4530,30916
3887,1063,2255525,6007,36623
3888,1064,2279925,5421,34854
3889,1063,2357161,4579,30748
3890,1063,2323607,4538,30492
3891,1063,2337070,4625,30821
3892,1063,2276242,4684,30723
3893,1063,2321589,4569,30689
3894,1063,2281096,4588,30599
3895,1062,2299542,4502,30610
3896,1064,2318067,4628,30783
3897,1063,2326332,5198,33086
3898,1063,2281319,6135,37299
3899,1063,2292727,4829,32152
3900,1063,2323806,4548,30846
3901,1070,2323483,4565,30725
3902,1063,2271366,4607,30232
3903,1063,2290211,4768,31569
3904,1062,2314973,4686,31084
3905,1063,2314884,4723,31134
3906,1063,2310825,4654,31381
3907,1063,2303735,4571,30305
3908,1063,2292587,5728,35684
3909,1064,2237675,5611,35209
3910,1062,2334719,4725,31160
3911,1064,2300193,4688,30790
3912,1063,2330212,4840,30445
3913,1062,2328305,4799,30996
3914,1063,2322204,4628,30602
3915,1063,2329118,4723,30705
3916,1062,2331641,4824,30334
3917,1062,2327355,4789,30648
3918,1063,2301805,4732,31529
3919,1062,2398161,4737,31026
3920,1063,2276799,6039,37005
3921,1062,2332675,5645,34931
3922,1064,2365949,4674,31413
3923,1062,2347491,4740,31171
3924,1064,2301181,4820,31436
3925,1063,2309024,4661,30431
3926,1062,2297281,4705,30741
3927,1063,2268177,4693,30976
3928,1062,2300772,4622,30443
3929,1063,2314303,4707,30666
3930,1032,2269593,4746,30687
3931,1063,2296337,4704,31371
3932,1063,2330376,5460,33939
3933,1064,2272670,6056,37183
3934,1062,2322720,4497,30988
3935,1063,2324932,4637,30545
3936,1063,2333856,4582,30949
3937,1062,2341353,4697,30625
3938,1064,2321307,4627,31376
3939,1062,2321065,4534,31111
3940,1063,2334236,4502,30894
3941,1063,2347155,4614,30561
3942,1062,2328461,4595,31851
3943,1063,2285124,5435,34144
3944,1064,2330836,5914,36855
3945,1063,2304709,4946,32272
3946,1063,2312856,4724,31081
3947,1063,2383284,4616,30908
3948,1063,2321305,4604,30672
3949,1063,2360964,4709,31165
3950,1063,2304487,4671,30935
3951,1063,2283167,4694,30839
3952,1063,2333521,4646,30780
3953,1063,2330535,4644,31169
3954,1063,2365671,4414,31728
3955,1063,2351907,4806,31690
3956,1064,2327422,5859,36788
3957,1064,2287478,5480,35203
3958,1063,2381254,4535,31083
3959,1063,2334135,4557,31167
3960,1063,2308865,4545,30885
3961,1063,2343095,4608,31315
3962,1062,2311272,4725,31478
3963,1063,2308744,4603,30843
3964,1063,2332344,4595,31290
3965,1063,2403958,4744,32301
3966,1063,2354370,4673,31675
3967,1063,2316276,5808,37013
3968,1063,2328046,5613,37365
3969,1063,2367081,4591,32549
3970,1063,2308381,4544,32033
3971,1064,2353206,4576,31596
3972,1064,2389533,4664,31851
3973,1063,2355452,4505,32009
3974,1064,2282127,5993,37411
3975,1066,2261675,6231,36463
3976,1230,2701198,5402,33634
3977,1064,2241530,5504,31943
3978,1062,2290051,5367,31601
3979,1062,2266510,5298,32366
3980,1062,2268707,6764,37144
3981,1063,2228921,6336,37067
3982,1062,2302425,5063,32670
3983,1063,2300291,5110,32491
3984,1062,2302552,5105,31795
3985,1063,2289555,4977,31933
3986,1063,2296781,5028,31732
3987,1063,2216955,7325,42113
3988,1063,2365945,4985,32332
3989,1063,2456141,4796,31231
3990,1062,2307447,4914,31469
3991,1063,2375396,4908,32095
3992,1063,2331764,4852,31760
3993,1064,2329554,4830,31388
3994,1063,2307434,4922,32034
3995,1063,2268444,6404,36630
3996,1063,2305949,6324,37602
3997,1062,2370743,4929,31742
3998,1063,2357294,4901,32425
3999,1063,2357717,5023,31011
4000,1063,2357839,4933,31612
4001,1063,2360460,4886,31602
4002,1063,2331731,4995,32122
4003,1062,2327552,4847,31484
4004,1063,2343365,4878,31520
4005,1064,2340985,5568,34125
4006,1063,2327247,5836,35826
4007,1062,2331737,5639,35102
4008,1062,2421291,4890,31491
4009,1069,2379571,4922,31700
4010,1062,2382192,4825,31588
4011,1063,2379381,4846,31586
4012,1065,2332069,4941,31748
4013,1062,2366282,4876,31413
4014,1063,2347204,4879,31433
4015,1061,2313052,5013,31723
4016,1062,2320207,4934,31484
4017,1063,2344986,4880,31932
4018,1062,2318617,5810,35283
4019,1064,2294047,6287,37270
4020,1063,2373575,5015,32675
4021,1064,2370490,4873,32346
4022,1063,2319044,4838,32143
4023,1062,2348083,4824,31504
4024,1062,2368499,4825,31706
4025,1063,2324632,4762,31558
4026,1063,2369127,4721,31276
4027,1063,2316256,4835,31508
4028,1064,2330407,5846,35906
4029,1063,2324297,6041,37344
4030,1062,2382767,4691,32079
4031,1063,2343077,4689,31502
4032,1063,2339902,4689,31689
4033,1063,2347448,4726,31382
4034,1064,2343277,4778,31689
4035,1063,2335761,4707,31687
4036,1062,2321000,4705,31357
4037,1063,2314114,4635,31988
4038,1063,2313719,6145,37728
4039,1029,2227395,5081,32911
4040,1063,2347654,5187,33935
4041,1063,2381580,4891,32178
4042,1062,2355134,4757,31675
4043,1063,2349619,4726,31353
4044,1063,2338280,4701,31668
4045,1062,2359542,4706,31374
4046,1063,2307716,4723,31884
4047,1064,2322720,5175,33007
4048,1064,2313854,6395,39583
4049,1063,2399591,4836,32780
4050,1063,2342132,4675,31403
4051,1063,2335105,4585,31708
4052,1063,2360172,4698,31604
4053,1063,2326111,4532,31797
4054,1062,2355219,4687,31525
4055,1063,2318863,4620,31378
4056,1065,2289391,6030,38107
4057,1062,2347506,5477,35930
4058,1063,2359096,4702,31919
4059,1063,2349748,4621,31882
4060,1062,2328321,4676,31815
4061,1064,2316056,4669,31543
4062,1063,2315211,4690,31536
4063,1063,2355597,4604,31474
4064,1064,2316362,6052,37460
4065,1063,2361065,5550,35931
4066,1063,2381337,4691,31865
4067,1063,2354391,4618,31285
4068,1064,2314498,4736,31508
4069,1063,2321828,4761,31270
4070,1063,2319927,4700,31578
4071,1063,2338548,4709,31304
4072,1063,2308721,5540,34496
4073,1063,2300456,6394,38172
4074,1063,2378528,4848,32970
4075,1063,2375624,4714,31660
4076,1063,2302003,4687,32177
4077,1062,2325070,4789,31595
4078,1063,2336334,4745,31779
4079,1063,2303357,4747,31655
4080,1063,2284749,4956,32244
4081,1063,2285243,6462,39211
4082,1063,2347390,5275,34228
4083,1063,2436126,4697,31832
4084,1063,2351721,4654,31447
4085,1064,2300625,4683,31792
4086,1064,2348293,4715,31294
4087,1062,2319953,4730,31557
4088,1063,2297263,5978,37763
4089,1063,2364051,5473,36059
4090,1064,2402360,4618,31721
4091,1063,2340194,4544,31525
4092,1064,2320591,4699,31636
4093,1063,2338970,4717,31939
4094,1064,2334781,4627,31292
4095,1063,2331002,4566,31885
4096,1064,2329639,6112,38100
4097,1063,2342311,5443,36413
4098,1063,2356308,4590,31406
4099,1063,2309396,4755,31801
4100,1062,2332386,4633,31749
4101,1062,2336866,4704,31412
4102,1063,2366670,4587,31555
4103,1025,2265314,4501,30780
4104,1063,2331189,5193,33790
4105,1063,2300509,6430,40041
4106,1063,2363227,4590,31810
4107,1063,2365045,4623,31484
4108,1063,2338568,4663,31843
4109,1062,2341790,4433,31369
4110,1064,2332838,4592,31166
4111,1063,2341814,4530,31476
4112,1063,2335363,5061,33052
4113,1064,2261931,6523,40289
4114,1063,2385168,4547,32049
4115,1063,2339428,4596,31641
4116,1062,2357771,4612,31556
4117,1063,2321769,4687,32193
4118,1064,2348380,4613,31810
4119,1063,2343972,4703,32275
4120,1064,2313252,6624,40392
4121,1063,2383231,4672,32696
4122,1063,2379179,4489,31623
4123,1063,2342983,4564,31791
4124,1063,2360279,4620,31665
4125,1063,2359394,4551,31613
4126,1063,2326125,4499,31299
4127,1063,2324251,5276,33934
4128,1063,2311269,6075,39527
4129,1063,2387292,4673,31766
4130,1064,2360294,4611,31968
4131,1062,2323342,4733,31472
4132,1063,2334938,4612,31272
4133,1063,2316149,4546,31518
4134,1063,2335313,4602,31769
4135,1064,2307483,6527,40193
4136,1063,2356809,5066,34291
4137,1062,2402471,4574,31260
4138,1063,2331662,4604,31958
4139,1063,2320688,4653,31330
4140,1062,2354506,4591,31698
4141,1063,2314293,4554,31650
4142,1063,2309583,6338,39416
4143,1064,2393018,5035,34485
4144,1063,2360884,4614,31490
4145,1063,2329462,4531,31153
4146,1063,2342564,4530,31205
4147,1063,2334495,4531,31382
4148,1063,2351221,4385,31390
4149,1064,2308859,5442,36045
4150,1064,2322091,5845,37828
4151,1063,2386675,4430,31016
4152,1062,2373715,4510,31895
4153,1063,2337526,4539,31522
4154,1063,2334208,4648,31270
4155,1063,2347820,4579,31812
4156,1062,2306347,5128,33736
4157,1064,2301251,6339,40192
4158,1063,2403677,4596,31809
4159,1064,2334233,4589,31583
4160,1063,2346311,4522,31602
4161,1063,2333791,4522,31335
4162,1063,2333921,4539,31539
4163,1064,2291091,5336,34652
4164,1064,2314301,6009,39041
4165,1062,2398410,4585,31981
4166,1063,2352397,4396,31643
4167,1037,2313926,4463,30913
4168,1064,2343890,4516,31714
4169,1062,2356310,4695,31503
4170,1062,2341686,4754,31987
4171,1063,2274532,6170,38621
4172,1063,2310781,5336,35610
4173,1063,2393837,4577,31752
4174,1064,2330487,4679,31638
4175,1063,2330019,4594,32076
4176,1063,2352982,4703,31928
4177,1063,2335028,4577,31502
4178,1063,2285676,6351,38908
4179,1064,2355226,4991,34913
4180,1070,2394005,4505,31249
4181,1063,2346422,4555,31424
4182,1063,2320778,4650,31431
4183,1063,2347822,4651,31286
4184,1064,2326905,4582,31520
4185,1063,2305342,6386,39966
4186,1063,2397546,4896,33860
4187,1063,2306517,4474,30961
4188,1063,2316615,4620,31404
4189,1063,2352467,4608,31626
4190,1064,2317061,4431,31675
4191,1062,2315447,5002,33291
4192,1064,2272670,6404,40394
4193,1064,2384055,4512,32147
4194,1064,2359588,4542,31899
4195,1062,2351149,4680,31755
4196,1062,2325510,4593,31279
4197,1062,2326521,4662,31337
4198,1064,2293807,5603,35736
4199,1062,2352224,5813,38101
4200,1063,2403190,4582,31331
4201,1062,2319626,4588,31486
4202,1063,2331822,4654,31457
4203,1063,2365961,4566,31053
4204,1063,2312329,4567,31574
4205,1064,2291235,6294,40433
4206,1063,2391200,4844,33476
4207,1063,2371212,4611,31441
4208,1063,2326748,4620,31619
4209,1063,2335400,4494,31551
4210,1062,2343645,4500,31686
4211,1064,2316797,5415,34411
4212,1064,2316333,6092,38977
4213,1063,2397444,4528,31968
4214,1063,2343235,4669,31918
4215,1063,2333518,4472,31478
4216,1062,2327500,4632,31400
4217,1064,2338331,4506,31432
4218,1063,2296391,6625,40751
4219,1063,2386162,4663,32673
4220,1063,2326581,4696,31818
4221,1063,2321187,4628,31296
4222,1063,2357562,4525,30841
4223,1063,2327578,4557,31580
4224,1063,2276094,5674,36900
4225,1063,2325499,5683,36485
4226,1063,2380020,4580,31540
4227,1063,2340874,4669,31527
4228,1063,2324872,4452,31449
4229,1063,2332563,4561,31614
4230,1063,2370508,4517,31304
4231,1064,2283838,6447,40584
4232,1064,2390529,4918,33659
4233,1063,2363189,4658,31929
4234,1063,2350086,4638,31016
4235,1063,2323069,4628,31906
4236,1063,2330401,4483,31472
4237,1064,2300563,6369,39824
4238,1063,2399537,4823,33194
4239,1063,2340287,4619,31499
4240,1062,2345578,4599,31417
4241,1064,2357374,4502,30754
4242,1062,2354797,4477,31254
4243,1065,2304274,5976,38601
4244,1063,2339981,5300,34985
4245,1063,2383349,4665,31160
4246,1063,2342320,4646,31875
4247,1062,2351243,4499,31433
4248,1063,2324659,4501,31759
4249,1064,2327474,5235,34369
4250,1064,2315407,6093,39449
4251,1063,2405766,4520,31751
4252,1064,2321867,4717,31810
4253,1062,2339202,4492,31675
4254,1063,2316627,4577,31609
4255,1063,2327218,4903,32750
4256,1064,2299076,6254,40260
4257,1063,2389730,4469,31569
4258,1063,2324088,4584,31650
4259,1064,2353701,4570,30787
4260,1062,2329546,4589,30939
4261,1063,2330028,4502,31355
4262,1064,2283789,6253,39538
4263,1064,2352801,4980,33475
4264,1062,2357845,4649,31286
4265,1065,2310665,4656,31875
4266,1065,2348087,4499,31274
4267,1063,2321845,4559,31892
4268,1064,2249381,6130,37448
4269,1071,2380761,5462,36646
4270,1063,2361343,4611,31598
4271,1063,2332614,4741,31669
4272,1064,2331410,4533,31402
4273,1064,2316268,4661,32038
4274,1064,2294981,6336,40618
4275,1064,2401119,4987,33660
4276,1063,2336932,4662,31134
4277,1064,2367045,4626,31464
4278,1063,2344044,4620,31271
4279,1063,2345496,4588,31468
4280,1065,2259075,6489,40985
4281,1064,2389323,4631,32158
4282,1063,2356760,4506,30917
4283,1064,2331807,4565,31154
4284,1064,2317322,4615,31736
4285,1063,2342889,4520,31132
4286,1064,2280817,6655,41820
4287,1064,2385358,4589,31971
4288,1065,2348622,4661,31458
4289,1063,2333890,4599,31610
4290,1063,2330344,4687,31751
4291,1063,2313547,4784,32259
4292,1064,2283149,6507,41199
4293,1063,2405175,4582,31520
4294,1064,2342811,4694,31107
4295,1063,2332717,4647,31442
4296,1064,2325576,4765,31137
4297,1064,2286065,5214,33084
4298,1064,2305210,6281,39733
4299,1063,2362576,4569,31807
4300,1064,2323010,4612,31010
4301,1063,2302947,4658,31396
4302,1063,2319515,4683,31190
4303,1065,2265670,5481,35162
4304,1064,2344609,5938,38575
4305,1064,2392535,4564,32166
4306,1064,2334702,4667,31190
4307,1064,2327151,4672,31604
4308,1064,2357028,4655,31614
4309,1065,2296323,5517,35407
4310,1065,2302954,6060,38477
4311,1063,2352623,4661,31043
4312,1064,2331714,4648,31476
4313,1063,2348102,4628,31092
4314,1063,2311082,4607,31575
4315,1065,2282541,6298,38790
4316,1064,2365884,5216,34263
4317,1064,2392325,4656,31368
4318,1064,2347606,4524,31779
4319,1063,2317181,4605,30964
4320,1064,2346731,4667,31094
4321,1064,2252198,6963,41368
4322,1064,2374920,4608,32444
4323,1064,2344687,4583,31212
4324,1064,2341979,4564,31753
4325,1064,2337057,4629,30724
4326,1065,2322731,5418,35460
4327,1064,2324827,5977,38224
4328,1065,2382828,4603,32036
4329,1063,2266027,4639,31270
4330,1064,2351408,4638,31665
4331,1064,2343000,4477,30957
4332,1064,2308522,6085,38012
4333,1064,2360438,5411,35161
4334,1064,2386690,4556,32004
4335,1064,2343992,4448,31063
4336,1063,2353158,4579,31107
4337,1064,2302563,4406,31946
4338,1064,2248249,6418,39379
4339,1064,2418789,4846,33191
4340,1066,2340039,4698,31608
4341,1064,2347790,4526,31611
4342,1064,2353508,4489,31414
4343,1064,2301428,5456,35757
4344,1066,2329030,5784,37189
4345,1064,2368198,4646,32077
4346,1064,2315120,4522,31449
4347,1064,2323662,4537,31328
4348,1065,2308123,4677,31994
4349,1064,2284682,6494,40990
4350,1073,2374499,4367,31264
4351,1064,2358981,4554,31344
4352,1063,2327963,4565,31872
4353,1064,2346222,4548,31228
4354,1064,2307562,5992,37656
4355,1064,2377401,5262,35645
4356,1064,2335588,4452,31758
4357,1064,2310414,4528,31026
4358,1064,2339468,4607,31473
4359,1063,2292807,5123,33135
4360,1063,2301132,6305,40189
4361,1063,2391091,4546,31667
4362,1063,2307009,4570,31463
4363,1064,2315692,4534,30994
4364,1063,2325388,4599,31515
4365,1065,2284358,6217,38210
4366,1063,2374237,5314,35463
4367,1065,2332475,4603,31271
4368,1062,2323881,4577,31345
4369,1063,2324808,4480,30641
4370,1064,2295795,5937,37147
4371,1065,2351933,5518,35789
4372,1062,2351831,4610,31036
4373,1061,2334430,4598,31033
4374,1062,2296709,4516,31909
4375,1062,2303113,5240,34596
4376,1063,2321999,6084,38647
4377,1062,2387858,4666,31507
4378,1063,2370249,4674,32083
4379,1065,2352336,4600,31091
4380,1063,2317222,4572,32056
4381,1063,2287230,6724,41511
4382,1065,2409810,4625,32014
4383,1063,2326573,4624,31619
4384,1063,2320209,4721,31590
4385,1063,2324330,4568,30883
4386,1063,2251723,6458,39807
4387,1063,2404362,4885,33575
4388,1064,2316477,4644,30713
4389,1063,2349389,4593,31474
4390,1064,2336499,4616,31338
4391,1064,2281119,5779,36097
4392,1063,2356885,5690,36828
4393,1063,2343349,4459,31435
4394,1064,2330498,4550,30713
4395,1063,2327686,4419,31137
4396,1064,2318011,5077,32711
4397,1065,2293232,6390,40633
4398,1064,2406342,4513,31569
4399,1063,2359886,4505,31535
4400,1064,2317060,4595,30945
4401,1064,2338313,4631,31352
4402,1065,2277049,6599,40168
4403,1063,2358868,4844,33419
4404,1064,2317492,4575,31047
4405,1063,2328726,4393,31158
4406,1064,2336106,4531,31503
4407,1065,2286044,6628,40682
4408,1064,2394760,4818,32936
4409,1064,2345255,4528,31312
4410,1064,2334208,4569,31078
4411,1063,2327331,4560,30796
4412,1064,2288871,5404,35248
4413,1071,2368506,5864,38014
4414,1063,2364278,4470,30943
4415,1064,2370155,4668,31020
4416,1065,2337840,4553,31662
4417,1064,2294612,5129,34043
4418,1064,2317211,6061,38951
4419,1064,2369102,4561,31258
4420,1064,2351607,4590,31949
4421,1064,2353945,4534,31026
4422,1064,2309648,4653,31707
4423,1065,2284133,6729,41256
