sample,interval (usec),PAPI_TOT_INS,PAPI_L3_TCM,PAPI_L3_TCA
3619,1065,1618034,13908,38511
3620,1018,1563750,13266,35827
3621,1065,1527783,15123,39358
3622,1064,1545740,14914,39820
3623,1065,1560369,14183,38043
3624,1065,1594304,14025,38709
3625,1065,1510436,15186,40232
3626,1063,1614553,13930,38852
3627,1064,1521033,14896,38938
3628,1065,1557809,14320,39850
3629,1064,1655252,13557,36137
3630,1064,1549417,14500,37745
3631,1064,1542202,14364,37735
3632,1064,1790684,12822,38161
3633,1064,1786497,12629,36220
3634,1064,1588599,14005,38578
3635,1065,1551056,14619,38544
3636,1065,1515613,14638,39461
3637,1065,1569816,14473,39686
3638,1064,1563378,14130,37611
3639,1064,1494617,15191,38994
3640,1065,1557185,14707,38097
3641,1065,1664322,13862,36051
3642,1065,1521261,14961,39181
3643,1065,1571190,14203,39598
3644,1064,1609558,14181,36358
3645,1065,1572666,14233,37464
3646,1065,1753379,12826,38071
3647,1064,1812050,12290,32936
3648,1064,1735801,13131,37476
3649,1066,1536020,15217,39325
3650,1064,1585388,14084,38036
3651,1064,1651050,13554,37198
3652,1064,1548810,14735,39019
3653,1064,1624963,13706,38956
3654,1064,1568419,14662,37314
3655,1064,1579091,14523,39637
3656,1065,1477416,15122,40286
3657,1065,1556667,14380,38049
3658,1064,1614184,13726,39099
3659,1064,1460678,15478,39739
3660,1064,1676794,13463,37309
3661,1063,2059990,9917,32976
3662,1065,1703908,13473,38953
3663,1063,1562196,14750,39895
3664,1065,1583703,14323,38831
3665,1065,1515586,14819,40033
3666,1065,1599237,14400,38956
3667,1064,1494086,15474,40326
3668,1071,1658504,13621,38117
3669,1065,1532788,14611,39870
3670,1063,1573729,14580,38470
3671,1065,1585270,14551,38702
3672,1064,1638695,14053,37701
3673,1064,1509654,14912,39039
3674,1065,1543978,14359,39558
3675,1064,1813606,12014,37700
3676,1064,1778379,12763,36136
3677,1065,1552754,14189,39220
3678,1064,1553947,14511,38539
3679,1065,1488538,15784,41298
3680,1064,1578573,14339,38503
3681,1065,1511980,14578,38915
3682,1064,1601970,14135,38198
3683,1064,1538030,14450,38829
3684,1064,1500604,14634,39068
3685,1065,1669872,13778,37907
3686,1065,1547679,14753,39760
3687,1064,1606547,13839,38012
3688,1064,1515328,14500,38966
3689,1064,1804440,12288,36096
3690,1064,1745497,13000,35455
3691,1065,1614572,14068,38352
3692,1065,1537571,14196,38951
3693,1064,1534354,14706,39993
3694,1064,1483394,15280,39127
3695,1064,1595555,14144,37974
3696,1066,1487382,15148,40270
3697,1064,1505049,14934,39053
3698,1065,1660991,13506,38154
3699,1064,1495674,15130,39711
3700,1064,1622887,13736,37533
3701,1064,1588747,14142,38704
3702,1065,1463386,15614,40200
3703,1064,1963927,10838,35851
3704,1065,1800640,12789,36786
3705,1064,1704409,13108,37339
3706,1064,1485025,15549,38971
3707,1064,1461151,15301,40250
3708,1064,1610551,13924,38244
3709,1064,1499076,15094,38634
3710,1064,1618889,14004,38321
3711,1065,1478930,15254,40685
3712,1065,1583513,14532,39231
3713,1065,1546294,14568,38840
3714,1066,1446832,15556,40089
3715,1064,1577676,14154,38394
3716,1064,1660617,13384,39708
3717,1064,1856620,12292,36002
3718,1065,1616541,13861,38670
3719,1065,1606938,14176,38419
3720,1064,1540286,14846,38937
3721,1065,1560527,14383,39098
3722,1065,1547076,14133,37222
3723,1064,1546552,14573,38088
3724,1064,1551269,14803,37933
3725,1065,1497393,15223,39889
3726,1066,1566718,14758,39875
3727,1064,1504357,14948,38920
3728,1065,1587158,14337,38625
3729,1035,1524107,13999,36207
3730,1064,1703316,13170,39901
3731,1064,1716485,13221,35380
3732,1065,1816005,12739,35838
3733,1064,1537339,14608,38963
3734,1065,1573467,14638,38242
3735,1064,1526554,14819,39218
3736,1065,1535472,14940,38425
3737,1065,1486203,14987,39346
3738,1064,1571220,14972,40357
3739,1064,1545725,14732,38677
3740,1064,1661278,13776,37752
3741,1064,1471562,15437,39026
3742,1065,1619639,14169,38827
3743,1063,1630311,13858,37059
3744,1065,1795975,12135,38533
3745,1064,1730034,13040,35932
3746,1064,1637625,12972,36342
3747,1063,1475174,15252,39748
3748,1064,1539618,14597,39048
3749,1065,1524912,15014,40093
3750,1064,1727663,13128,36433
3751,1064,1561074,14345,39308
3752,1064,1616127,13950,38102
3753,1065,1549250,14743,37138
3754,1064,1611601,13945,37831
3755,1065,1594840,14309,38495
3756,1064,1539349,14271,38264
3757,1072,1609172,14293,38839
3758,1063,1550730,14851,39362
3759,1064,1836717,11840,37128
3760,1065,1693904,13282,37688
3761,1063,1493654,15266,40139
3762,1064,1550742,14723,38577
3763,1063,1490882,15321,39258
3764,1064,1534265,14592,38836
3765,1064,1702037,13245,36473
3766,1065,1525003,14680,38934
3767,1065,1562140,14284,39204
3768,1065,1537249,15024,38355
3769,1064,1495402,15214,40761
3770,1065,1540126,14478,38389
3771,1065,1804301,12359,35103
3772,1064,1707885,13081,38408
3773,1064,1840983,12650,36726
3774,1064,1648547,13866,38664
3775,1064,1548367,14298,39109
3776,1065,1571274,14748,38813
3777,1065,1574951,14435,38327
3778,1064,1622251,13905,38384
3779,1064,1541162,14365,38414
3780,1064,1531020,14691,39574
3781,1064,1489166,15412,38941
3782,1064,1617575,13737,38748
3783,1065,1545456,14786,38767
3784,1064,1587371,14213,38645
3785,1065,1555658,14438,38879
3786,1064,1583596,13906,39467
3787,1064,1917684,11659,35551
3788,1065,1585845,14420,39118
3789,1065,1546735,14788,39617
3790,1065,1537862,14979,39696
3791,1064,1614764,13783,37508
3792,1064,1722800,12918,36537
3793,1065,1452983,15165,38059
3794,1064,1616672,13787,37355
3795,1065,1534198,14756,37680
3796,1065,1528411,14863,37937
3797,1065,1526519,14632,39370
3798,1065,1551687,14508,38042
3799,1064,1530304,14861,37806
3800,1064,1623964,14069,37480
3801,1064,1583390,14009,38783
3802,1064,1866881,12450,33786
3803,1064,1820068,12827,35818
3804,1064,1709042,13272,35593
3805,1065,1529495,14654,39940
3806,1064,1547895,14560,38202
3807,1064,1665909,13471,36962
3808,1064,1590346,14163,38534
3809,1065,1529912,14712,38655
3810,1064,1591990,13916,38649
3811,1065,1535904,14653,38277
3812,1065,1572567,14249,37102
3813,1064,1552759,14578,38756
3814,1065,1553840,14377,38656
3815,1065,1573193,14304,39180
3816,1064,1720996,12674,37038
3817,1063,1837734,12180,34515
3818,1065,1571044,14404,39300
3819,1064,1584956,14567,37381
3820,1064,1498466,15529,40061
3821,1064,1537093,14633,39116
3822,1065,1581343,14554,37962
3823,1064,1523423,14721,38930
3824,1064,1578675,14573,38446
3825,1064,1545625,14520,38816
3826,1064,1543664,14952,37770
3827,1065,1514561,14820,39739
3828,1064,1562866,14352,38808
3829,1064,1505453,14815,40023
3830,1063,1648862,13773,38301
3831,1064,1824013,12009,36810
3832,1064,1617245,14109,36805
3833,1065,1549116,14755,37163
3834,1064,1524561,14690,37439
3835,1064,1552657,14394,39002
3836,1063,1608771,14317,38201
3837,1065,1637056,13938,35705
3838,1058,1436175,15213,39447
3839,1064,1658591,13833,37461
3840,1065,1516026,15198,39840
3841,1064,1526891,15087,38728
3842,1064,1743756,12747,35705
3843,1065,1538712,14727,37391
3844,1064,1606933,13987,36921
3845,1065,1730411,12990,37231
3846,1064,1731952,12824,34275
3847,1064,1463649,15238,38557
3848,1064,1715602,13543,36081
3849,1065,1519226,14864,39601
3850,1064,1557926,14171,38404
3851,1064,1619724,14103,38455
3852,1064,1482037,15218,39136
3853,1064,1507639,15133,38622
3854,1065,1633390,13890,36391
3855,1064,1529425,14757,38514
3856,1064,1591082,14373,36662
3857,1065,1470601,15489,41146
3858,1064,1609089,14192,37944
3859,1065,1528852,14825,40678
3860,1064,1859311,11559,37595
3861,1065,1741332,13054,37768
3862,1064,1618971,13733,36598
3863,1064,1577868,14714,39063
3864,1066,1500801,14999,37741
3865,1064,1669973,13443,37083
3866,1065,1652642,13819,36736
3867,1064,1529193,15138,40299
3868,1064,1760742,12803,35568
3869,1065,1577666,13879,38366
3870,1064,1563124,14058,38788
3871,1064,1594650,13952,37586
3872,1064,1456760,15620,41148
3873,1063,1779860,12809,34842
3874,1064,1799367,12266,36427
3875,1063,1856650,11906,36417
3876,1064,1641351,13646,37599
3877,1065,1473972,15450,41415
3878,1064,1543594,14581,39339
3879,1065,1679240,13504,35472
3880,1065,1585780,14240,38874
3881,1064,1575426,14204,37329
3882,1064,1500549,15053,39293
3883,1064,1551752,15165,38417
3884,1066,1684355,13366,37791
3885,1063,1676030,13313,37067
3886,1064,1542794,14361,38819
3887,1065,1480281,15085,40657
3888,1063,1548272,14738,38510
3889,1064,1668876,13135,38331
3890,1064,1828087,12624,36747
3891,1063,1726888,13243,36814
3892,1065,1505295,14863,39222
3893,1063,1615843,13787,36977
3894,1066,1477164,15552,40078
3895,1064,1499983,14839,38788
3896,1064,1559639,14466,37960
3897,1065,1579608,14209,37540
3898,1064,1550342,14250,38201
3899,1064,1488996,15016,39558
3900,1065,1596234,14458,38508
3901,1071,1525021,15159,39474
3902,1065,1602540,14239,38400
3903,1063,1641547,13682,39602
3904,1065,1842847,12138,35245
3905,1064,1761559,13200,35278
3906,1065,1511286,15033,39004
3907,1065,1537612,15045,38778
3908,1064,1501779,15088,39317
3909,1064,1599065,14287,37449
3910,1064,1484402,14835,39053
3911,1063,1653310,13454,36225
3912,1065,1602704,14240,37685
3913,1065,1546908,14593,38588
3914,1064,1566705,13916,38226
3915,1065,1577263,14132,38063
3916,1065,1481199,15235,39484
3917,1064,1673386,13097,39113
3918,1065,1768886,12764,36321
3919,1064,1705547,13623,35001
3920,1065,1735003,13019,35516
3921,1064,1479162,14967,40289
3922,1065,1625905,13867,37071
3923,1064,1516930,14991,39608
3924,1065,1566244,14511,38980
3925,1064,1542450,14341,39247
3926,1065,1560321,14603,37637
3927,1064,1543836,14352,38011
3928,1064,1524624,14737,38325
3929,1063,1533811,14647,38221
3930,1065,1591124,14564,38227
3931,1065,1565594,14396,36919
3932,1064,1563667,14444,39607
3933,1064,1838231,11895,36366
3934,1064,1729054,12988,35356
3935,1064,1566754,14473,39980
3936,1065,1526444,14850,39538
3937,1064,1495825,15168,38186
3938,1065,1603171,14062,38562
3939,1065,1534018,14931,38319
3940,1064,1507255,14790,38347
3941,1064,1547016,14523,38270
3942,1064,1626615,13905,37786
3943,1064,1503478,15163,38524
3944,1064,1751698,12784,35677
3945,1064,1607476,13958,38184
3946,1064,1545564,14390,36920
3947,1041,1560303,13854,38241
3948,1063,1856306,11848,36046
3949,1064,1779374,12512,35355
3950,1065,1588004,13735,37191
3951,1065,1573360,14628,37872
3952,1064,1541112,14422,38326
3953,1064,1560508,14178,37694
3954,1064,1507539,14848,38022
3955,1065,1585202,14257,37560
3956,1065,1570082,14490,38264
3957,1065,1605374,14419,37924
3958,1063,1710411,13065,36419
3959,1065,1667743,13481,37691
3960,1064,1605518,13874,37711
3961,1065,1556252,15133,38183
3962,1064,1569939,14473,37651
3963,1064,1789885,12230,37251
3964,1064,1765007,12784,34275
3965,1063,1769409,11980,34684
3966,1065,1524591,14753,38547
3967,1064,1455840,15441,39021
3968,1065,1600889,14289,38697
3969,1064,1540873,14697,37879
3970,1065,1590454,13972,38697
3971,1065,1537687,14551,38009
3972,1064,1514278,14473,38594
3973,1065,1505624,14955,39664
3974,1065,1523538,14646,37535
3975,1064,1574782,14640,38669
3976,1064,1574451,14451,38027
3977,1065,1622569,14174,38344
3978,1064,1894383,11362,32881
3979,1064,1568231,14340,37625
3980,1065,1596686,14452,38462
3981,1065,1631870,13747,37840
3982,1064,1475700,15249,39253
3983,1064,1561750,14551,38182
3984,1064,1536637,14732,38039
3985,1064,1508316,14644,38658
3986,1065,1579420,14050,37672
3987,1064,1491396,15131,39513
3988,1064,1615533,14266,37772
3989,1064,1474385,14923,39004
3990,1065,1589993,14449,39121
3991,1065,1603105,14399,37812
3992,1064,1777086,12406,38448
3993,1064,1807042,13074,37262
3994,1065,1602471,14067,38569
3995,1065,1550812,14702,38061
3996,1064,1610897,13934,37244
3997,1065,1556452,14617,38354
3998,1064,1648026,13820,36856
3999,1065,1605703,14233,37810
4000,1064,1551893,14427,38906
4001,1064,1576765,14243,38408
4002,1063,1565345,14435,38009
4003,1064,1533713,14712,39090
4004,1065,1555218,14414,38727
4005,1064,1582621,14073,38479
4006,1064,1811147,12485,36892
4007,1065,1612111,14433,37493
4008,1066,1708964,13673,38280
4009,1070,1669211,13649,36702
4010,1065,1524307,14978,39957
4011,1064,1579104,14389,39001
4012,1064,1574955,14121,38975
4013,1064,1536258,14602,38375
4014,1065,1540889,14597,39160
4015,1065,1513269,15073,40112
4016,1063,1685229,13266,34958
4017,1064,1586990,14356,39397
4018,1065,1536804,14570,37864
4019,1064,1563782,14093,37763
4020,1063,1738256,12909,40198
4021,1064,1711445,13512,35497
4022,1064,1665876,13569,38074
4023,1064,1635700,13633,38379
4024,1065,1502528,15289,40082
4025,1064,1652124,13354,36837
4026,1064,1477168,15167,37726
4027,1065,1546208,14463,37983
4028,1065,1512671,15270,38175
4029,1064,1597573,14265,37489
4030,1063,1626147,13745,38314
4031,1065,1550580,14783,38314
4032,1063,1520527,15096,39530
4033,1065,1629435,13818,36148
4034,1063,1513442,14595,39468
4035,1064,1824748,12212,36503
4036,1064,1677525,13104,34739
4037,1065,1665199,13154,36683
4038,1065,1469613,15410,39011
4039,1063,1572213,14726,37811
4040,1064,1657014,13669,35992
4041,1065,1505174,14560,38815
4042,1064,1546508,14678,37318
4043,1065,1600863,14244,37484
4044,1064,1483802,15348,38806
4045,1065,1508148,14775,39151
4046,1065,1609316,13979,38156
4047,1064,1494255,15287,38612
4048,1065,1612500,14313,37411
4049,1065,1634031,13752,38676
4050,1064,1848155,11995,32595
4051,1064,1634736,14229,38067
4052,1064,1521341,14780,38407
4053,1065,1548039,14713,39733
4054,1064,1517426,15080,39134
4055,1065,1551080,14939,39840
4056,1045,1457981,14732,38433
4057,1064,1582789,14361,39369
4058,1062,1560573,14314,37484
4059,1065,1487860,15435,38434
4060,1064,1674395,13602,37084
4061,1065,1532313,14516,38415
4062,1064,1550589,14605,39604
4063,1064,1781590,12335,37206
4064,1066,1774067,12892,37345
4065,1063,1705701,13490,36167
4066,1064,1705541,13618,36138
4067,1064,1604681,14159,39416
4068,1065,1522171,14538,38797
4069,1064,1548379,14632,37775
4070,1064,1643077,13715,36561
4071,1065,1560784,14749,38647
4072,1065,1476714,15322,39539
4073,1065,1581113,14386,37949
4074,1066,1526440,15338,38189
4075,1063,1627114,13425,37198
4076,1064,1609128,13988,36400
4077,1064,1710352,13293,36230
4078,1064,1780822,12538,35388
4079,1064,1628005,13417,37844
4080,1064,1529952,14851,38853
4081,1064,1512064,15460,39492
4082,1065,1589334,14017,36645
4083,1065,1543606,14551,37727
4084,1064,1558793,14453,37777
4085,1064,1630815,13930,37591
4086,1065,1537594,14867,38742
4087,1065,1586439,14079,37744
4088,1064,1550487,14876,38055
4089,1065,1583031,14618,38233
4090,1065,1476672,15181,39205
4091,1064,1663651,13948,36963
4092,1064,1750901,12716,38142
4093,1064,1831562,11676,33012
4094,1065,1554804,14767,39171
4095,1063,1643953,13868,37682
4096,1064,1502651,14939,38067
4097,1064,1628685,13880,37461
4098,1064,1490575,15371,38890
4099,1063,1650666,13460,37079
4100,1065,1513948,14520,38049
4101,1065,1515886,14751,40008
4102,1064,1568155,14947,37534
4103,1064,1573674,14767,38332
4104,1063,1581759,14088,36668
4105,1065,1680963,13277,35981
4106,1064,1715878,13135,37966
4107,1065,1750286,12999,35405
4108,1064,1703878,13184,37210
4109,1065,1519644,14619,38981
4110,1064,1643404,14056,38466
4111,1064,1616569,13817,37474
4112,1064,1542037,14607,38043
4113,1065,1546990,14431,37500
4114,1063,1635174,14054,38220
4115,1064,1489854,14926,38662
4116,1065,1589985,14069,38460
4117,1065,1571186,14432,38470
4118,1064,1509517,15490,39212
4119,1064,1617561,13886,37152
4120,1065,1627735,13979,36622
4121,1063,1699032,12777,37054
4122,1064,1854430,11654,32098
4123,1064,1686614,12663,35352
4124,1064,1460766,15603,39867
4125,1064,1618933,13974,37844
4126,1065,1592212,13997,38889
4127,1065,1504779,15147,38547
4128,1064,1506086,14498,37478
4129,1065,1544730,14771,38326
4130,1063,1778815,12213,34911
4131,1064,1456729,15670,39083
4132,1065,1611276,13839,37317
4133,1064,1566465,14881,39148
4134,1064,1614033,14159,37536
4135,1064,1644605,13692,37988
4136,1063,1910794,10805,31735
4137,1064,1659133,13413,38233
4138,1064,1483454,15374,39495
4139,1065,1572418,14249,38155
4140,1064,1554608,14550,37335
4141,1064,1534062,14980,37998
4142,1065,1512347,15007,38199
4143,1065,1701377,13241,36800
4144,1064,1573454,14525,38744
4145,1064,1629786,13866,37759
4146,1065,1556848,14813,37511
4147,1065,1495705,15067,38961
4148,1064,1641187,13461,36896
4149,1065,1749891,12942,38449
4150,1023,1661797,12229,31637
4151,1065,1663593,13450,38625
4152,1064,1461353,15293,38931
4153,1064,1592638,14276,37832
4154,1064,1474632,15121,39391
4155,1065,1679839,13359,35957
4156,1063,1588703,13985,36419
4157,1065,1561459,14003,36896
4158,1064,1484156,15388,39861
4159,1064,1553718,14532,38743
4160,1065,1519750,14736,37559
4161,1064,1597071,13920,36360
4162,1064,1494421,15097,39271
4163,1064,1658441,13291,36631
4164,1064,1988455,10560,32187
4165,1065,1499599,15802,41254
4166,1064,1644693,13610,38445
4167,1064,1707477,13313,35089
4168,1064,1723951,12774,33303
4169,1065,1689090,13040,36993
4170,1064,1527768,14721,38963
4171,1064,1599558,14285,36807
4172,1064,1550873,14568,37910
4173,1064,1501462,15169,39592
4174,1063,1687298,13738,35760
4175,1064,1706868,12936,34600
4176,1064,1496216,14931,39459
4177,1065,1630652,13910,37345
4178,1063,1738528,13089,35668
4179,1065,1927734,10758,31856
4180,1067,1688860,13482,36539
4181,1065,1579250,14351,36836
4182,1065,1518576,14916,38938
4183,1064,1631206,13768,35724
4184,1064,1513316,14826,39868
4185,1064,1488459,14985,40143
4186,1064,1662387,13633,36029
4187,1065,1549039,14651,38561
4188,1064,1538322,14166,38610
4189,1064,1564355,14713,38396
4190,1064,1580922,14376,37796
4191,1064,1646867,13721,37300
4192,1064,1711506,13079,38989
4193,1063,1819732,12213,31794
4194,1064,1592578,13801,39350
4195,1064,1626909,14221,37555
4196,1065,1546939,15004,39053
4197,1064,1549909,14514,38972
4198,1064,1608354,14260,37133
4199,1064,1568722,13951,37073
4200,1063,1605617,14211,37616
4201,1065,1468536,15464,39593
4202,1064,1618946,14318,37272
4203,1064,1533908,14579,38937
4204,1064,1690910,13006,35157
4205,1064,1582335,14366,37175
4206,1064,1651738,13945,38422
4207,1064,1785348,11969,35764
4208,1064,1644574,13805,36791
4209,1064,1636575,13566,38252
4210,1064,1664750,13541,35171
4211,1065,1596258,13938,37632
4212,1064,1610601,14283,37801
4213,1064,1524456,15000,39356
4214,1064,1516260,14750,39215
4215,1064,1562610,14295,37793
4216,1064,1508800,15091,37461
4217,1064,1683479,13838,36337
4218,1064,1704482,13021,36138
4219,1065,1548145,14548,38939
4220,1064,1620916,14236,39013
4221,1064,1877871,11429,34026
4222,1064,1724386,12998,36794
4223,1063,1637639,13686,36492
4224,1065,1481996,15457,38073
4225,1064,1730543,12859,34917
4226,1064,1532330,14722,38734
4227,1064,1649322,13864,37430
4228,1065,1555660,14815,38688
4229,1064,1571655,14198,38014
4230,1065,1602454,13844,36006
4231,1065,1542652,14739,38266
4232,1065,1586073,14584,37947
4233,1064,1492688,15257,39339
4234,1064,1839473,11456,34370
4235,1065,1829965,12139,37415
4236,1064,1642331,13273,37655
4237,1064,1512476,14618,37563
4238,1065,1542936,14723,37022
4239,1064,1641697,13567,36772
4240,1065,1551812,14812,37541
4241,1064,1576486,14422,38820
4242,1064,1611453,13878,37234
4243,1063,1599469,14659,38110
4244,1032,1451325,14714,36984
4245,1065,1611796,13904,37255
4246,1064,1507597,14940,38869
4247,1064,1631028,13781,36752
4248,1064,1611771,13852,37458
4249,1064,1885550,10673,32529
4250,1065,1635831,13648,38103
4251,1064,1531738,14927,37917
4252,1065,1557900,14192,37738
4253,1065,1532559,14549,36965
4254,1065,1652470,13763,35950
4255,1064,1470224,15233,38458
4256,1063,1634298,13584,37250
4257,1065,1691671,13326,36155
4258,1064,1497217,14938,38642
4259,1065,1625673,13825,36980
4260,1064,1481743,14543,38619
4261,1063,1561625,14466,37543
4262,1064,1581354,14332,37612
4263,1063,1841167,11478,36270
4264,1064,1767735,12265,35377
4265,1064,1648285,13669,37362
4266,1065,1557212,14266,38020
4267,1066,1491475,15254,39399
4268,1064,1582938,14292,37083
4269,1071,1752371,13030,36829
4270,1064,1635114,14217,36301
4271,1063,1609487,13971,37767
4272,1064,1584615,14598,37652
4273,1064,1554409,14735,38440
4274,1065,1599866,14251,36658
4275,1064,1681944,13372,36138
4276,1065,1545917,14188,36121
4277,1064,1563244,14096,36626
4278,1064,1930786,10260,32297
4279,1063,1661119,13645,36187
4280,1064,1557283,14429,36760
4281,1064,1598201,14428,36163
4282,1063,1566627,13858,38292
4283,1064,1538308,14839,38027
4284,1065,1604467,14196,36996
4285,1064,1537347,14905,38819
4286,1064,1529466,14497,38238
4287,1064,1560473,14332,38102
4288,1063,1614787,13954,37190
4289,1065,1488803,15253,39164
4290,1064,1631554,14068,37650
4291,1064,1825788,11978,35632
4292,1064,1753467,12662,32969
4293,1063,1629876,13530,36339
4294,1063,1566388,14130,37028
4295,1064,1567885,14333,36728
4296,1063,1631524,13782,37313
4297,1064,1575597,13984,37101
4298,1064,1481018,15392,38916
4299,1065,1542484,14823,38106
4300,1064,1664706,13525,36522
4301,1064,1574632,14564,38370
4302,1064,1655442,13938,36173
4303,1064,1505139,14860,37862
4304,1063,1584492,14489,37460
4305,1064,1524528,14718,40061
4306,1064,2128867,9304,30809
4307,1063,1671854,13166,36187
4308,1063,1514406,14835,39266
4309,1063,1642282,13691,37980
4310,1063,1625666,13630,36662
4311,1065,1527438,14595,37549
4312,1065,1553310,14351,36955
4313,1064,1565950,14272,35645
4314,1064,1467846,15649,39918
4315,1064,1542848,14785,37909
4316,1064,1680365,13365,38050
4317,1064,1517918,15017,39206
4318,1065,1531017,14884,37992
4319,1063,1774451,12287,39285
4320,1065,1744683,12232,34123
4321,1063,1693073,13441,36808
4322,1064,1641448,14105,36309
4323,1065,1586886,13959,37491
4324,1064,1530468,14755,38296
4325,1064,1552570,14455,37843
4326,1065,1554388,14760,38515
4327,1065,1531866,14665,39108
4328,1064,1605827,14318,36920
4329,1064,1619888,13922,38890
4330,1065,1515178,14815,37595
4331,1065,1647744,13979,37103
4332,1065,1665345,13306,38121
4333,1063,1890454,11081,32771
4334,1064,1596596,13597,37429
4335,1065,1530206,15100,38988
4336,1064,1529024,14981,37795
4337,1064,1663988,14039,38249
4338,1031,1468308,14525,37745
4339,1063,1537587,14510,38518
4340,1065,1498935,14816,38019
4341,1064,1580645,14536,38312
4342,1064,1517252,15170,38472
4343,1065,1558928,14721,39548
4344,1064,1874087,11730,35222
4345,1063,1853308,11698,35872
4346,1065,1738506,12882,37731
4347,1065,1529280,14891,40212
4348,1064,1661324,13891,37491
4349,1065,1581242,14650,39196
4350,1072,1507737,14962,39145
4351,1065,1633517,13777,37422
4352,1063,1638459,13998,38431
4353,1064,1539626,15063,39530
4354,1065,1619983,13634,38733
4355,1064,1611595,14171,37065
4356,1065,1663028,13660,36909
4357,1064,1967059,11026,37604
4358,1065,1604300,14205,39655
4359,1064,1493064,15275,39368
4360,1064,1568740,14454,38113
4361,1065,1582005,13975,39193
4362,1065,1542317,14628,38834
4363,1065,1470308,15259,38925
4364,1064,1542961,14843,39631
4365,1065,1477329,14916,42517
4366,1064,1640334,13965,38014
4367,1065,1489488,15450,38970
4368,1064,1569537,14755,38222
4369,1065,1682611,13381,40222
4370,1064,1782714,12650,35455
4371,1063,1743992,12816,37529
4372,1064,1575975,14118,36914
4373,1064,1602377,14109,38953
4374,1064,1659189,13610,37924
4375,1064,1518404,14782,39186
4376,1065,1541902,14597,38848
4377,1065,1631829,13789,37292
4378,1064,1574478,14246,39308
4379,1065,1530219,14672,37850
4380,1065,1546561,14568,38737
4381,1064,1584049,14546,36927
4382,1065,1669056,13483,37648
4383,1064,1865934,11833,36164
4384,1064,1645449,14089,37473
4385,1063,1695439,13342,35554
4386,1065,1528029,14805,39359
4387,1065,1557542,14293,39329
4388,1064,1524366,14796,37666
4389,1064,1636308,14031,37580
4390,1065,1582030,14111,37839
4391,1064,1506447,14955,37772
4392,1065,1636268,13887,36838
4393,1065,1569767,14322,37578
4394,1065,1599961,14085,38384
4395,1065,1535576,14550,38472
4396,1064,1913215,11927,35159
4397,1064,1617532,14188,36342
4398,1065,1646556,13894,36262
4399,1064,1521287,15095,39862
4400,1065,1602654,14224,38615
4401,1063,1585079,14160,36968
4402,1064,1591835,13426,38165
4403,1065,1512859,14754,37689
4404,1064,1578665,14384,36414
4405,1065,1508576,15340,40302
4406,1064,1723293,13068,36576
4407,1064,1562892,14268,37841
4408,1064,1702779,13571,36752
4409,1064,1566473,14485,37401
4410,1064,1903701,10689,31846
4411,1064,1672028,13224,37125
4412,1065,1581214,14418,36587
4413,1067,1624968,14041,36739
4414,1064,1696339,12946,36064
4415,1065,1674634,13680,36635
4416,1064,1609021,14086,38340
4417,1064,1556943,14498,37106
4418,1065,1497050,15100,38178
4419,1064,1591726,14478,37244
4420,1064,1572254,14143,37817
4421,1065,1502132,15123,38742
4422,1064,1649747,13690,36956
4423,1064,1901405,11201,32108
4424,1064,1616144,13470,36991
4425,1064,1624939,13651,35395
4426,1064,1566874,14569,37823
4427,1064,1427466,15927,39764
4428,1065,1552508,14823,38492
4429,1064,1606829,14370,39371
4430,1064,1489489,15206,37877
4431,1065,1597377,14744,37983
4432,1064,1581439,14383,37460
4433,1065,1618188,14028,37284
4434,1065,1551286,14384,38331
4435,1064,1563436,14494,38437
4436,1064,1918951,11245,35422
4437,1065,1674276,12832,37017
4438,1064,1612519,14286,38082
4439,1065,1482986,15487,40194
4440,1064,1519218,14536,38548
4441,1066,1675299,13319,37820
4442,1065,1422045,16066,39043
4443,1064,1643285,13857,37742
4444,1065,1544838,14639,39000
4445,1063,1701484,13455,37886
4446,1065,1647559,13936,36389
4447,1038,1558404,13669,37083
4448,1066,1554828,14654,37548
4449,1063,1909184,11522,35606
4450,1064,1697613,12787,35784
4451,1065,1559343,14628,38778
4452,1064,1548249,14886,37650
4453,1064,1585100,14690,38393
4454,1065,1603108,14308,37895
4455,1065,1488834,15227,39595
4456,1064,1559077,14515,38480
4457,1065,1522396,14712,38471
4458,1065,1520726,15042,38291
4459,1065,1554334,14200,38198
4460,1064,1616622,13720,36869
4461,1064,1696476,13063,34855
4462,1064,1820996,12171,35757
4463,1064,1628492,13642,38558
4464,1064,1692807,13753,35066
4465,1065,1568566,14897,37324
4466,1064,1510021,14953,39032
4467,1065,1542074,14478,37188
4468,1064,1568051,14733,38106
4469,1065,1532078,14744,37656
4470,1065,1513906,14693,38856
4471,1065,1608686,14290,37395
4472,1063,1684499,13527,36432
4473,1065,1567349,14322,37042
4474,1065,1478477,15221,39320
4475,1064,1785184,12672,37228
4476,1065,1744312,12833,35815
4477,1064,1674409,13373,37052
4478,1065,1617766,14605,38760
4479,1064,1643090,13769,37105
4480,1063,1536037,14631,36991
4481,1063,1668938,13325,35611
4482,1065,1505635,15144,37958
4483,1064,1575414,14373,37931
4484,1064,1582227,14187,37185
4485,1064,1575942,14183,38494
4486,1065,1515109,14791,37327
4487,1064,1589902,14407,36232
4488,1064,1695429,13013,34141
4489,1064,1862630,10891,34859
4490,1064,1725343,13088,35244
