sample,interval (usec),PAPI_TOT_INS,PAPI_L3_TCM,PAPI_L3_TCA
3783,1058,311538,7462,11575
3784,1058,314973,7569,11941
3785,1058,312336,7489,11602
3786,1058,314396,7550,11920
3787,1059,311418,7464,11578
3788,1058,315200,7571,11941
3789,1058,311667,7474,11587
3790,1058,315163,7569,11939
3791,1059,311449,7471,11588
3792,1058,315304,7569,11939
3793,1058,311512,7479,11592
3794,1059,317564,7647,12017
3795,1058,313317,7509,11623
3796,1058,313584,7536,11906
3797,1058,313309,7510,11623
3798,1058,313329,7526,11896
3799,1058,312600,7491,11605
3800,1059,314148,7549,11919
3801,1058,311898,7472,11585
3802,1058,314316,7548,11918
3803,1058,311532,7467,11581
3804,1058,315172,7571,11941
3805,1059,310929,7462,11575
3806,1058,315609,7570,11941
3807,1058,311293,7478,11592
3808,1058,315455,7562,11932
3809,1059,312179,7493,11606
3810,1058,316551,7620,11991
3811,1058,312667,7494,11607
3812,1058,314216,7551,11921
3813,1058,311904,7472,11585
3814,1059,314931,7571,11942
3815,1058,312543,7492,11605
3816,1058,314431,7556,11926
3817,1058,310975,7446,11559
3818,1058,315153,7571,11942
3819,1059,311714,7474,11587
3820,1012,299151,7225,11338
3821,1059,314366,7530,11647
3822,1058,312975,7532,11902
3823,1058,313722,7508,11621
3824,1058,312659,7518,11888
3825,1058,317264,7617,11731
3826,1059,313095,7496,11867
3827,1058,316025,7555,11925
3828,1058,310604,7493,11606
3829,1058,315604,7553,11835
3830,1059,311311,7495,11699
3831,1058,315018,7553,11752
3832,1058,310550,7489,11773
3833,1058,314787,7532,11646
3834,1059,311912,7506,11876
3835,1058,315635,7559,11672
3836,1058,311497,7495,11865
3837,1058,315201,7545,11659
3838,1060,311687,7500,11870
3839,1058,314200,7516,11633
3840,1059,312284,7514,11885
3841,1058,319744,7632,12002
3842,1058,312378,7491,11604
3843,1058,314376,7549,11919
3844,1058,312314,7491,11608
3845,1058,315141,7575,11945
3846,1059,312176,7483,11596
3847,1058,314384,7550,11920
3848,1058,312060,7482,11596
3849,1058,314887,7565,11935
3850,1058,311520,7467,11580
3851,1059,311365,7513,11629
3852,1058,312310,7521,11894
3853,1058,314923,7535,11648
3854,1058,311857,7506,11876
3855,1059,314271,7517,11630
3856,1058,312532,7525,11897
3857,1058,319371,7618,11989
3858,1058,311285,7458,11572
3859,1059,315145,7570,11940
3860,1058,311994,7483,11596
3861,1058,315321,7578,11948
3862,1058,310719,7450,11563
3863,1058,315468,7569,11941
3864,1059,311380,7479,11593
3865,1058,315895,7580,11950
3866,1058,310624,7468,11581
3867,1059,316126,7572,11943
3868,1058,311294,7476,11590
3869,1058,315810,7577,11947
3870,1059,310962,7471,11584
3871,1058,315841,7571,11942
3872,1058,312539,7502,11615
3873,1058,316510,7623,11993
3874,1058,313154,7504,11618
3875,1058,313658,7538,11908
3876,1058,312869,7497,11610
3877,1059,313691,7536,11906
3878,1058,312026,7475,11589
3879,1058,314592,7560,11930
3880,1058,312406,7489,11602
3881,1058,314191,7545,11915
3882,1059,312439,7493,11607
3883,1058,314476,7553,11923
3884,1058,311839,7475,11588
3885,1058,314559,7552,11922
3886,1058,311087,7471,11586
3887,1059,315531,7564,11934
3888,1058,314679,7566,11679
3889,1058,314073,7548,11918
3890,1058,313028,7504,11618
3891,1058,314108,7550,11920
3892,1059,312318,7482,11595
3893,1058,314458,7559,11931
3894,1058,312069,7476,11589
3895,1059,314684,7564,11934
3896,1058,311980,7475,11588
3897,1058,314644,7560,11931
3898,1058,311943,7477,11590
3899,1058,315129,7575,11945
3900,1059,311297,7457,11570
3901,1060,315354,7579,11955
3902,1058,312261,7488,11601
3903,1058,315005,7571,11941
3904,1058,316325,7605,11718
3905,1058,312989,7530,11901
3906,1059,314082,7521,11634
3907,1058,312645,7518,11888
3908,1058,313951,7519,11632
3909,1058,312937,7526,11896
3910,1058,313216,7498,11611
3911,1059,313261,7531,11901
3912,1058,312953,7495,11610
3913,1058,313618,7539,11909
3914,1058,313239,7505,11618
3915,1059,313628,7539,11909
3916,1058,312798,7493,11607
3917,1058,314009,7549,11919
3918,1058,313250,7508,11621
3919,1058,313666,7538,11908
3920,1059,316874,7615,11730
3921,1058,312594,7525,11895
3922,1058,314749,7534,11647
3923,1058,311932,7504,11874
3924,1058,314486,7528,11641
3925,1059,312968,7538,11908
3926,1058,314389,7521,11634
3927,1058,312532,7525,11895
3928,1058,314662,7530,11643
3929,1059,312302,7518,11888
3930,1058,314438,7523,11637
3931,1058,312105,7509,11879
3932,1058,314240,7520,11633
3933,1058,312716,7527,11897
3934,1058,314232,7521,11634
3935,1059,313534,7557,11928
3936,1058,318556,7588,11958
3937,1058,311369,7464,11577
3938,1058,311466,7516,11629
3939,1058,312008,7508,11880
3940,1059,315199,7547,11661
3941,1010,297491,7105,11218
3942,1058,314614,7557,11929
3943,1058,311612,7469,11583
3944,1058,315659,7590,11960
3945,1059,311397,7460,11573
3946,1058,314758,7558,11929
3947,1058,311780,7478,11592
3948,1058,315378,7577,11947
3949,1058,311202,7463,11576
3950,1059,315476,7574,11945
3951,1058,314433,7557,11670
3952,1058,315020,7583,11953
3953,1058,312146,7471,11584
3954,1059,314117,7551,11922
3955,1058,312656,7491,11605
3956,1058,314521,7564,11934
3957,1058,312075,7473,11587
3958,1059,314287,7553,11924
3959,1058,312886,7501,11614
3960,1058,313869,7539,11910
3961,1058,312455,7490,11606
3962,1058,314324,7551,11921
3963,1059,312067,7480,11593
3964,1058,314417,7550,11920
3965,1058,311737,7474,11588
3966,1058,315259,7575,11945
3967,1058,315659,7589,11702
3968,1058,312985,7521,11891
3969,1059,313096,7501,11615
3970,1058,313760,7543,11913
3971,1058,312563,7486,11599
3972,1058,313737,7537,11907
3973,1059,312757,7497,11613
3974,1058,314401,7558,11928
3975,1058,312471,7487,11600
3976,1058,313754,7533,11903
3977,1058,311307,7459,11574
3978,1058,315187,7572,11942
3979,1059,310956,7460,11573
3980,1058,315528,7570,11941
3981,1058,311694,7478,11592
3982,1059,315761,7588,11958
3983,1058,315829,7595,11710
3984,1058,313544,7542,11917
3985,1059,313893,7520,11633
3986,1058,313216,7533,11903
3987,1058,312946,7491,11604
3988,1058,313344,7532,11903
3989,1059,313209,7503,11616
3990,1058,313792,7546,11916
3991,1058,311988,7468,11582
3992,1058,314118,7548,11919
3993,1058,312145,7479,11592
3994,1059,314204,7546,11916
3995,1058,312120,7483,11597
3996,1058,315173,7577,11947
3997,1058,312408,7489,11602
3998,1058,315237,7584,11954
3999,1058,315201,7566,11680
4000,1059,313221,7536,11906
4001,1058,313714,7511,11624
4002,1058,312451,7507,11877
4003,1058,313363,7507,11621
4004,1058,313660,7543,11913
4005,1059,313241,7503,11617
4006,1058,313373,7532,11902
4007,1058,312569,7486,11601
4008,1058,313919,7544,11914
4009,1060,312812,7497,11610
4010,1059,313888,7541,11911
4011,1058,312342,7485,11599
4012,1058,314600,7562,11932
4013,1058,311554,7462,11575
4014,1059,316652,7631,12002
4015,1058,314708,7546,11659
4016,1058,313239,7539,11909
4017,1058,313556,7504,11617
4018,1058,312847,7523,11895
4019,1058,313714,7513,11626
4020,1058,313390,7540,11910
4021,1059,313308,7500,11613
4022,1058,313419,7539,11911
4023,1058,313618,7511,11624
4024,1058,313116,7528,11898
4025,1058,312528,7481,11594
4026,1059,313975,7550,11921
4027,1058,312688,7489,11602
4028,1058,313467,7529,11899
4029,1058,312109,7478,11592
4030,1059,317290,7660,12030
4031,1058,314371,7526,11639
4032,1058,310845,7457,11829
4033,1058,312726,7491,11604
4034,1058,314410,7563,11933
4035,1059,312797,7492,11605
4036,1058,313763,7541,11911
4037,1058,312527,7487,11601
4038,1058,314258,7554,11924
4039,1058,312813,7497,11610
4040,1059,313914,7542,11912
4041,1058,312002,7475,11590
4042,1058,314449,7554,11924
4043,1058,312316,7488,11601
4044,1059,314470,7553,11923
4045,1058,311752,7473,11587
4046,1058,317458,7658,12028
4047,1059,312810,7487,11600
4048,1058,313755,7546,11916
4049,1058,313724,7517,11631
4050,1058,313353,7535,11905
4051,1058,312823,7489,11602
4052,1059,313980,7553,11924
4053,1058,313545,7512,11625
4054,1058,313646,7544,11914
4055,1058,312338,7475,11588
4056,1058,314145,7555,11927
4057,1059,313530,7514,11627
4058,1058,313547,7538,11908
4059,1058,312029,7469,11582
4060,1058,314261,7554,11925
4061,1058,314136,7536,11650
4062,1013,301681,7228,11341
4063,1058,314683,7563,11934
4064,1058,311878,7473,11587
4065,1058,315118,7576,11946
4066,1059,311818,7471,11584
4067,1058,314828,7565,11936
4068,1058,311895,7476,11589
4069,1058,314966,7568,11938
4070,1058,310882,7446,11559
4071,1059,315467,7579,11950
4072,1058,312069,7486,11599
4073,1058,315143,7571,11941
4074,1058,311083,7460,11573
4075,1058,315671,7580,11951
4076,1059,310716,7468,11582
4077,1058,317441,7624,11994
4078,1058,313089,7507,11621
4079,1058,314063,7547,11918
4080,1058,312187,7480,11593
4081,1058,314223,7548,11918
4082,1059,311489,7463,11576
4083,1058,315151,7573,11943
4084,1058,311886,7477,11590
4085,1058,314873,7563,11933
4086,1058,311485,7467,11582
4087,1058,315340,7575,11945
4088,1059,311425,7467,11580
4089,1058,315279,7572,11942
4090,1058,311230,7473,11588
4091,1058,315631,7571,11941
4092,1059,311445,7477,11590
4093,1058,317685,7651,12021
4094,1058,312874,7495,11609
4095,1058,313825,7543,11913
4096,1059,312901,7498,11611
4097,1058,313691,7536,11907
4098,1058,312871,7500,11614
4099,1058,314347,7557,11927
4100,1059,311501,7458,11571
4101,1058,315004,7573,11944
4102,1058,312203,7482,11595
4103,1058,314961,7573,11943
4104,1058,310989,7445,11558
4105,1058,314873,7562,11933
4106,1059,311345,7464,11578
4107,1058,315808,7591,11961
4108,1058,311013,7456,11569
4109,1058,318041,7669,12042
4110,1059,312587,7483,11596
4111,1058,314215,7559,11929
4112,1058,312988,7496,11609
4113,1058,313690,7541,11912
4114,1058,312599,7487,11600
4115,1059,313561,7531,11901
4116,1058,311973,7475,11589
4117,1058,314618,7559,11929
4118,1058,312019,7479,11592
4119,1066,333244,7998,12629
4120,1062,377272,9077,13999
4121,1062,377220,9068,14002
4122,1061,378521,9073,14213
4123,1061,378140,9062,14201
4124,1061,379661,9106,14244
4125,1060,381733,9167,14305
4126,1061,378538,9073,14211
4127,1061,377366,9039,14177
4128,1061,378411,9069,14208
4129,1062,378827,9083,14220
4130,1066,380188,9122,14263
4131,1062,379626,9104,14243
4132,1061,379387,9098,14237
4133,1063,378682,9110,14248
4134,1065,378432,9119,14262
4135,1066,378937,9108,14251
4136,1065,379389,9093,14234
4137,1066,379929,9112,14250
4138,1066,379280,9088,14225
4139,1066,379389,9093,14229
4140,1064,381895,9167,14307
4141,1065,379566,9120,14262
4142,1065,378932,9106,14248
4143,1065,379174,9085,14227
4144,1066,380226,9124,14260
4145,1066,379039,9080,14218
4146,1065,378796,9071,14208
4147,1066,378633,9065,14205
4148,1064,378751,9070,14208
4149,1061,376911,9076,13959
4150,1061,377345,9062,14038
4151,1061,378759,9080,14217
4152,1060,378827,9082,14219
4153,1061,378140,9062,14199
4154,1061,378495,9074,14211
4155,1061,378631,9075,14214
4156,1061,382946,9203,14340
4157,1060,378318,9066,14206
4158,1061,379031,9089,14226
4159,1062,379133,9091,14228
4160,1061,378997,9087,14225
4161,1062,378710,9101,14239
4162,1062,379049,9120,14261
4163,1063,379334,9119,14260
4164,1065,378193,9102,14244
4165,1065,379470,9096,14234
4166,1066,379227,9087,14223
4167,1066,378714,9067,14204
4168,1067,378499,9061,14198
4169,1064,379118,9082,14219
4170,1061,377489,9069,14048
4171,1062,378621,9118,14011
4172,1062,381810,9130,14381
4173,1062,377595,9098,13991
4174,1060,377828,9076,14048
4175,1061,378142,9061,14200
4176,1061,378276,9066,14203
4177,1060,379209,9091,14231
4178,1061,378623,9075,14214
4179,1061,378284,9065,14203
4180,1064,379031,9088,14225
4181,1061,379133,9091,14228
4182,1062,379303,9104,14241
4183,1064,377963,9115,14255
4184,1065,378745,9116,14258
4185,1065,379298,9102,14245
4186,1065,379524,9098,14235
4187,1063,382406,9137,14275
4188,1062,380017,9120,14263
4189,1063,379213,9120,14263
4190,1062,379344,9120,14261
4191,1065,378431,9120,14262
4192,1065,379415,9110,14253
4193,1065,379497,9100,14241
4194,1066,379066,9080,14218
4195,1066,379146,9085,14221
4196,1066,379173,9085,14221
4197,1065,378957,9080,14217
4198,1065,378933,9077,14214
4199,1063,378687,9067,14204
4200,1061,376997,9086,13965
4201,1060,378220,9064,14202
4202,1061,378182,9063,14202
4203,1061,384072,9223,14413
4204,1061,377024,9062,13992
4205,1060,378521,9072,14210
4206,1061,377536,9043,14181
4207,1061,379026,9087,14225
4208,1061,378623,9076,14213
4209,1061,379269,9094,14232
4210,1063,377756,9085,14225
4211,1064,378520,9120,14261
4212,1064,379520,9120,14261
4213,1065,378833,9097,14238
4214,1065,379146,9084,14221
4215,1066,379227,9087,14223
4216,1065,378768,9070,14206
4217,1066,378661,9066,14203
4218,1066,379956,9114,14250
4219,1065,382224,9198,14334
4220,1066,379092,9082,14218
4221,1066,378580,9063,14199
4222,1064,378768,9070,14209
4223,1063,378903,9076,14212
4224,1062,377148,9089,13968
4225,1060,377816,9053,14132
4226,1061,378742,9079,14217
4227,1061,377807,9052,14189
4228,1061,377808,9052,14190
4229,1061,378861,9083,14220
4230,1062,378159,9091,14231
4231,1062,378903,9120,14261
4232,1065,378995,9120,14261
4233,1064,379697,9120,14261
4234,1062,382761,9136,14277
4235,1061,379745,9108,14248
4236,1062,378107,9093,14234
4237,1064,378862,9120,14260
4238,1064,379211,9120,14261
4239,1065,378901,9104,14245
4240,1066,379255,9088,14226
4241,1065,379119,9083,14220
4242,1066,378688,9068,14205
4243,1066,378769,9071,14209
4244,1064,378819,9071,14207
4245,1061,377059,9083,13962
4246,1060,377660,9064,14066
4247,1061,377978,9057,14196
4248,1061,379031,9088,14224
4249,1060,378793,9082,14219
4250,1061,383817,9229,14366
4251,1061,377094,9031,14169
4252,1060,378380,9067,14205
4253,1061,378317,9069,14206
4254,1061,378283,9066,14204
4255,1062,378595,9098,14237
4256,1064,378443,9119,14261
4257,1063,379509,9120,14261
4258,1065,379137,9120,14262
4259,1065,379284,9108,14250
4260,1065,379281,9092,14231
4261,1067,379200,9089,14226
4262,1065,378742,9069,14207
4263,1066,378498,9060,14197
4264,1063,378687,9068,14204
4265,1063,379497,9097,14235
4266,1065,381388,9167,14305
4267,1064,378769,9071,14210
4268,1061,376417,9064,13944
4269,1062,378798,9080,14219
4270,1061,377975,9057,14197
4271,1061,378581,9075,14211
4272,1060,378275,9065,14204
4273,1062,378114,9061,14200
4274,1061,378802,9080,14218
4275,1062,378770,9109,14248
4276,1064,378706,9120,14260
4277,1064,378801,9119,14262
4278,1066,379236,9102,14243
4279,1065,379821,9109,14246
4280,1064,379497,9097,14234
4281,1064,381851,9136,14273
4282,1061,381183,9120,14260
4283,1062,379393,9110,14247
4284,1062,379082,9119,14258
4285,1064,377939,9119,14263
4286,1065,379450,9112,14255
4287,1066,379524,9102,14243
4288,1065,379713,9105,14242
4289,1066,379175,9086,14224
4290,1066,379443,9094,14234
4291,1065,379200,9086,14223
4292,1067,378575,9063,14201
4293,1064,378957,9077,14215
4294,1062,377540,9072,14053
4295,1061,377560,9090,13973
4296,1061,377842,9053,14191
4297,1061,384114,9196,14508
4298,1061,377294,9094,13975
4299,1061,378249,9065,14203
4300,1061,378216,9063,14202
4301,1060,378419,9069,14210
4302,1061,378547,9073,14211
4303,1061,378929,9085,14222
4304,1061,377900,9063,14203
4305,1063,378464,9119,14259
4306,1065,378772,9120,14261
4307,1066,378773,9098,14240
4308,1065,379470,9096,14233
4309,1066,379632,9102,14239
4310,1066,379118,9086,14224
4311,1065,378553,9062,14199
4312,1066,379146,9084,14221
4313,1066,381954,9188,14324
4314,1065,378822,9072,14211
4315,1066,378338,9055,14193
4316,1063,378795,9070,14209
4317,1062,378707,9091,14148
4318,1061,376812,9080,13958
4319,1061,377774,9051,14189
4320,1061,378563,9074,14212
4321,1061,378113,9062,14200
4322,1061,378182,9062,14201
4323,1061,378946,9085,14224
4324,1062,379187,9101,14239
4325,1061,379218,9114,14253
4326,1064,378786,9120,14262
4327,1064,378795,9119,14262
4328,1061,382261,9123,14265
4329,1061,380867,9142,14279
4330,1062,378109,9074,14214
4331,1063,378872,9120,14259
4332,1063,379085,9120,14261
4333,1065,378712,9117,14258
4334,1065,379077,9092,14235
4335,1065,379740,9105,14243
4336,1066,379308,9090,14227
4337,1066,378742,9069,14206
4338,1065,378660,9066,14202
4339,1065,378715,9069,14205
4340,1062,378736,9074,14192
4341,1061,377009,9087,13966
4342,1061,378913,9085,14224
4343,1060,378725,9079,14218
4344,1061,383584,9186,14470
4345,1062,376601,9070,13951
4346,1060,379261,9096,14234
4347,1061,378989,9086,14224
4348,1060,379120,9094,14232
4349,1061,377562,9045,14182
4350,1063,378600,9075,14213
4351,1061,378356,9067,14205
4352,1062,377973,9081,14221
4353,1063,378784,9120,14262
4354,1064,378938,9120,14261
4355,1065,379204,9114,14255
4356,1066,378738,9078,14220
4357,1065,379067,9083,14219
4358,1066,378634,9066,14202
4359,1066,379146,9084,14220
4360,1066,381847,9184,14321
4361,1066,378390,9055,14192
4362,1066,378904,9075,14212
4363,1063,378552,9062,14198
4364,1061,376652,9074,13954
4365,1061,378686,9078,14216
4366,1060,378304,9067,14204
4367,1061,378419,9070,14210
4368,1064,364113,8741,13677
4369,1061,378856,9081,14225
4370,1060,378479,9072,14212
4371,1061,377188,9034,14176
4372,1060,378704,9078,14217
4373,1061,378861,9083,14220
4374,1061,378812,9085,14224
4375,1061,380366,9127,14268
4376,1061,380930,9142,14282
4377,1061,378929,9084,14222
4378,1061,378581,9086,14223
4379,1065,377291,9116,14256
4380,1064,379324,9105,14248
4381,1065,378910,9076,14213
4382,1065,378741,9068,14206
4383,1062,376992,9003,14142
4384,1061,376468,9069,13948
4385,1060,379371,9100,14237
4386,1061,376644,9017,14156
4387,1060,378835,9082,14220
4388,1060,378725,9078,14216
4389,1061,379099,9090,14227
4390,1061,377858,9063,14205
4391,1060,382922,9201,14341
4392,1061,378419,9070,14207
4393,1060,378895,9081,14221
4394,1062,341064,8180,12807
4395,1065,318175,7676,12046
4396,1061,318727,7606,11913
4397,1060,314477,7557,11664
4398,1065,316512,7631,12001
4399,1064,319692,7625,11991
4400,1060,315506,7578,11686
4401,1064,315490,7606,11971
4402,1064,319306,7635,12006
4403,1060,317303,7622,11730
4404,1060,315506,7528,11894
4405,1064,317512,7654,12023
4406,1061,317271,7614,11722
4407,1059,320539,7686,11940
4408,1061,315520,7550,11917
4409,1065,317834,7650,12022
4410,1060,317177,7615,11725
4411,1060,315362,7524,11890
4412,1064,317861,7670,12037
4413,1066,319558,7620,11990
4414,1061,315128,7574,11682
4415,1063,316472,7635,12001
4416,1064,319220,7630,12000
4417,1064,317186,7620,11731
4418,1060,315390,7527,11893
4419,1063,317976,7671,12037
4420,1060,316137,7582,11691
4421,1061,315642,7532,11898
4422,1063,318739,7700,12066
4423,1065,320907,7670,12035
4424,1060,315993,7580,11688
4425,1060,315613,7545,11911
4426,1064,318093,7669,12035
4427,1060,317073,7609,11717
4428,1060,315478,7527,11894
4429,1064,317642,7663,12029
4430,1062,319233,7609,11976
4431,1060,314698,7560,11670
4432,1065,316115,7623,11992
4433,1064,319719,7626,11992
4434,1060,316108,7592,11700
4435,1063,315150,7574,11940
4436,1064,318696,7640,12009
4437,1060,317134,7616,11724
4438,1060,319926,7658,12025
4439,1062,316330,7603,11970
4440,1064,319056,7657,12026
4441,1060,317423,7621,11729
4442,1060,315302,7522,11884
4443,1065,317056,7641,12008
4444,1060,317533,7616,11741
4445,1059,315137,7545,11731
4446,1064,316900,7642,12008
4447,1062,318883,7595,11960
4448,1060,315588,7587,11695
4449,1063,316457,7629,11995
4450,1065,318656,7616,11989
4451,1060,316055,7591,11699
4452,1061,315750,7570,11937
4453,1064,318695,7664,12035
4454,1065,321853,7705,12070
4455,1060,317018,7615,11723
4456,1061,315064,7534,11900
4457,1064,318052,7663,12032
4458,1060,316846,7603,11712
4459,1060,315302,7522,11888
4460,1064,317768,7664,12030
4461,1061,318532,7606,11893
4462,1060,314514,7559,11667
4463,1064,317096,7654,12020
4464,1064,319584,7621,11986
4465,1039,307418,7419,11527
4466,1065,319593,7637,12007
4467,1060,316528,7599,11709
4468,1061,315279,7543,11909
4469,1064,318766,7687,12058
4470,1065,321284,7684,12049
4471,1060,316921,7615,11723
4472,1061,315066,7535,11901
4473,1064,317994,7656,12028
4474,1060,317756,7631,11739
4475,1060,315129,7525,11791
4476,1063,317587,7662,12028
4477,1063,319180,7606,11975
4478,1060,315209,7574,11682
4479,1063,315826,7617,11983
4480,1064,319400,7617,11982
4481,1060,315293,7568,11680
4482,1062,315711,7598,11963
4483,1064,319134,7644,12014
4484,1060,317027,7612,11721
4485,1060,318702,7622,11988
4486,1062,317360,7641,12007
4487,1064,318833,7640,12011
4488,1060,316501,7598,11707
4489,1061,315486,7538,11904
4490,1064,317891,7662,12028
4491,1060,316908,7604,11712
4492,1059,315235,7520,11887
4493,1065,317834,7667,12033
4494,1060,317816,7601,11810
4495,1060,315143,7564,11676
4496,1065,316331,7626,11993
4497,1063,319930,7634,11999
4498,1060,315888,7593,11702
4499,1064,315089,7591,11957
4500,1064,319064,7630,12000
4501,1064,322176,7717,12082
4502,1060,315937,7589,11697
4503,1062,315356,7583,11950
4504,1064,318940,7645,12015
4505,1060,316538,7598,11706
4506,1061,315504,7534,11900
4507,1064,317549,7654,12020
4508,1060,317002,7610,11719
4509,1060,315778,7536,11902
4510,1064,317486,7658,12024
4511,1061,317059,7596,11728
4512,1060,314833,7537,11718
4513,1065,317666,7668,12034
4514,1025,305408,7313,11421
4515,1064,319026,7649,12019
4516,1060,317469,7624,11732
4517,1059,319314,7640,12006
4518,1064,315524,7607,11973
4519,1065,319298,7635,12005
4520,1060,317337,7623,11731
4521,1061,316492,7557,11923
4522,1065,316791,7640,12009
4523,1064,319827,7630,11997
4524,1060,316133,7595,11703
4525,1061,315873,7583,11949
4526,1064,318344,7642,12011
4527,1061,317326,7621,11729
4528,1059,315914,7542,11908
4529,1064,317655,7664,12030
4530,1061,317800,7590,11834
4531,1060,314745,7560,11667
4532,1062,318703,7675,12042
4533,1064,319251,7661,12031
4534,1061,317356,7618,11726
4535,1059,315118,7518,11873
4536,1064,317420,7654,12020
4537,1061,317109,7606,11715
4538,1059,315097,7529,11777
4539,1065,317309,7654,12020
4540,1061,318965,7599,11966
4541,1060,314512,7556,11666
4542,1064,316689,7641,12007
4543,1063,318989,7600,11965
4544,1060,315724,7585,11695
4545,1064,314976,7593,11959
4546,1064,319341,7614,11984
4547,1060,316333,7598,11706
4548,1060,319655,7650,12016
4549,1064,316851,7649,12015
4550,1063,319206,7612,11982
4551,1060,316557,7606,11714
4552,1062,315026,7560,11926
4553,1064,318964,7663,12032
4554,1061,317628,7626,11737
4555,1059,315434,7539,11786
4556,1064,316807,7636,12002
4557,1061,317933,7600,11829
4558,1060,314510,7549,11658
4559,1064,317034,7648,12014
4560,1061,318554,7583,11948
4561,1060,314642,7560,11668
4562,1064,316811,7647,12013
4563,1029,307220,7304,11417
4564,1061,321213,7732,12101
4565,1064,318705,7664,12033
4566,1060,317582,7626,11734
4567,1060,314363,7510,11742
4568,1064,318090,7677,12046
4569,1063,319557,7620,11986
4570,1060,315307,7574,11683
4571,1064,315290,7601,11973
4572,1065,319638,7624,11989
4573,1060,316302,7596,11704
4574,1061,315816,7561,11930
4575,1064,317862,7649,12019
4576,1061,316762,7603,11712
4577,1060,316688,7563,11930
4578,1064,317672,7668,12034
4579,1065,319850,7632,11998
4580,1060,318986,7677,11785
4581,1059,315435,7534,11796
4582,1065,316823,7634,12000
4583,1060,317836,7616,11787
4584,1060,315545,7566,11709
4585,1064,316969,7650,12016
4586,1064,319477,7617,11984
4587,1060,316168,7594,11702
4588,1062,315773,7572,11939
4589,1063,318472,7657,12026
4590,1061,316056,7581,11689
4591,1060,315948,7541,11907
4592,1063,317823,7664,12030
4593,1061,317196,7610,11718
4594,1060,314376,7508,11755
4595,1062,320285,7728,12094
4596,1064,319561,7668,12038
4597,1061,317290,7615,11724
4598,1059,315744,7536,11849
4599,1064,317375,7657,12023
4600,1064,319584,7621,11986
4601,1060,314268,7542,11651
4602,1064,316591,7643,12011
4603,1064,319063,7618,11988
4604,1060,316232,7594,11702
4605,1061,315453,7565,11931
4606,1064,318114,7638,12007
4607,1060,317215,7619,11727
4608,1060,315982,7542,11908
4609,1064,317375,7652,12018
4610,1062,318489,7611,11872
4611,1060,319223,7693,11800
4612,1029,307698,7342,11700
4613,1060,314410,7554,11661
4614,1064,316780,7643,12009
4615,1064,319560,7621,11986
4616,1061,315319,7570,11679
4617,1062,315866,7599,11964
4618,1064,318858,7644,12013
4619,1060,316101,7585,11693
4620,1061,314760,7548,11914
4621,1064,318563,7653,12022
4622,1060,317470,7627,11735
4623,1060,315642,7533,11899
4624,1064,317133,7646,12012
4625,1062,319044,7602,11963
4626,1060,316178,7607,11714
4627,1060,320028,7661,12027
4628,1064,317139,7651,12018
4629,1062,319206,7607,11975
4630,1060,315053,7569,11679
4631,1064,315976,7622,11988
4632,1064,319233,7608,11978
4633,1060,316230,7596,11704
4634,1060,316092,7572,11939
4635,1065,318625,7674,12043
4636,1061,318697,7619,11885
4637,1060,314465,7554,11661
4638,1065,317154,7654,12020
4639,1063,319234,7608,11973
4640,1060,315615,7581,11689
4641,1061,316575,7604,11969
4642,1064,320229,7709,12078
4643,1065,320260,7645,12011
4644,1061,316308,7597,11705
4645,1060,315776,7564,11931
4646,1064,317832,7643,12012
4647,1061,317708,7633,11741
4648,1059,315540,7530,11896
4649,1064,317628,7663,12029
4650,1062,318701,7592,11944
4651,1060,314437,7555,11662
4652,1064,317104,7656,12023
4653,1064,319206,7607,11974
4654,1060,315285,7569,11678
4655,1063,315607,7603,11971
4656,1063,319023,7632,12002
4657,1060,317003,7616,11725
4658,1060,319145,7635,12002
4659,1063,316360,7636,12002
4660,1064,319431,7631,12001
4661,1026,304739,7319,11427
4662,1060,317145,7612,11721
4663,1060,315880,7539,11905
4664,1064,317491,7660,12026
4665,1062,318853,7593,11959
4666,1060,315153,7574,11682
4667,1063,316415,7639,12005
4668,1064,319386,7624,11994
4669,1060,315491,7571,11680
4670,1062,315705,7582,11948
4671,1064,318620,7647,12016
4672,1061,317259,7619,11728
4673,1059,315206,7519,11886
4674,1062,320905,7732,12098
4675,1064,318719,7655,12024
4676,1060,316768,7602,11710
4677,1060,315473,7527,11895
4678,1064,317768,7663,12029
4679,1061,318131,7614,11821
4680,1060,313976,7528,11640
4681,1064,317478,7659,12025
4682,1062,319072,7602,11967
4683,1060,314977,7568,11676
4684,1064,316106,7627,11993
4685,1064,319476,7617,11985
4686,1060,315945,7588,11696
4687,1061,315867,7578,11944
4688,1064,318325,7646,12015
4689,1063,320772,7665,12030
4690,1060,317906,7653,11761
4691,1060,316092,7550,11916
4692,1068,317360,7644,12011
4693,1061,318017,7620,11791
4694,1060,315359,7560,11705
4695,1064,317093,7653,12019
4696,1064,319665,7624,11989
4697,1061,316066,7590,11698
4698,1061,315763,7573,11940
4699,1064,318140,7641,12012
4700,1060,317079,7615,11724
4701,1060,316016,7544,11910
4702,1064,317495,7656,12022
4703,1060,316888,7600,11708
4704,1059,315747,7543,11806
4705,1060,319909,7693,12060
4706,1064,318653,7661,12030
4707,1060,316338,7588,11696
4708,1060,315744,7535,11901
4709,1064,317869,7667,12033
4710,1033,307114,7349,11458
4711,1064,318349,7652,12021
4712,1060,317189,7615,11725
